,Zone,Type,Pass,Axial,Radial,Value
0,1.0,0.0,0.0,0.0,0.0,0.0
1,65.0,0.0,0.0,0.0,1.0,0.0
2,129.0,0.0,0.0,0.0,2.0,0.0
3,193.0,0.0,0.0,0.0,3.0,0.0
4,9.0,0.0,0.0,1.0,0.0,2.8226106155392183
5,73.0,0.0,0.0,1.0,1.0,2.353802687778104
6,137.0,0.0,0.0,1.0,2.0,2.1221550708824837
7,201.0,0.0,0.0,1.0,3.0,2.0019028923231676
8,17.0,0.0,0.0,2.0,0.0,6.577723735787732
9,81.0,0.0,0.0,2.0,1.0,5.3761247978377025
10,145.0,0.0,0.0,2.0,2.0,4.819546422764809
11,209.0,0.0,0.0,2.0,3.0,4.6046024660535725
12,25.0,0.0,0.0,3.0,0.0,10.959781524322592
13,89.0,0.0,0.0,3.0,1.0,9.392616313183215
14,153.0,0.0,0.0,3.0,2.0,8.162717516038983
15,217.0,0.0,0.0,3.0,3.0,7.804900435664872
16,33.0,0.0,0.0,4.0,0.0,15.729590172206137
17,97.0,0.0,0.0,4.0,1.0,13.654518151902806
18,161.0,0.0,0.0,4.0,2.0,11.685415268015417
19,225.0,0.0,0.0,4.0,3.0,10.830902720793011
20,41.0,0.0,0.0,5.0,0.0,20.89748374847522
21,105.0,0.0,0.0,5.0,1.0,17.92132985369452
22,169.0,0.0,0.0,5.0,2.0,15.36517795857653
23,233.0,0.0,0.0,5.0,3.0,14.459275019208091
24,49.0,0.0,0.0,6.0,0.0,25.579512594962758
25,113.0,0.0,0.0,6.0,1.0,21.65253939095632
26,177.0,0.0,0.0,6.0,2.0,18.822870475455087
27,241.0,0.0,0.0,6.0,3.0,17.80141405534676
28,57.0,0.0,0.0,7.0,0.0,29.277098612147302
29,121.0,0.0,0.0,7.0,1.0,24.863521606611187
30,185.0,0.0,0.0,7.0,2.0,21.619168091280983
31,249.0,0.0,0.0,7.0,3.0,20.33687349664337
32,2.0,0.0,1.0,0.0,0.0,26.358653110953572
33,66.0,0.0,1.0,0.0,1.0,26.358653110953572
34,130.0,0.0,1.0,0.0,2.0,26.358653110953572
35,194.0,0.0,1.0,0.0,3.0,26.358653110953572
36,10.0,0.0,1.0,1.0,0.0,29.114045819379935
37,74.0,0.0,1.0,1.0,1.0,28.60341999563022
38,138.0,0.0,1.0,1.0,2.0,28.403267891874496
39,202.0,0.0,1.0,1.0,3.0,28.047839670836474
40,18.0,0.0,1.0,2.0,0.0,32.635730480275726
41,82.0,0.0,1.0,2.0,1.0,31.623886644352872
42,146.0,0.0,1.0,2.0,2.0,30.85257428549435
43,210.0,0.0,1.0,2.0,3.0,30.59734880851017
44,26.0,0.0,1.0,3.0,0.0,36.61723366780873
45,90.0,0.0,1.0,3.0,1.0,34.94438713508142
46,154.0,0.0,1.0,3.0,2.0,33.69620813604623
47,218.0,0.0,1.0,3.0,3.0,33.52696262268073
48,34.0,0.0,1.0,4.0,0.0,41.06485765348209
49,98.0,0.0,1.0,4.0,1.0,38.73817189521118
50,162.0,0.0,1.0,4.0,2.0,37.0257472995714
51,226.0,0.0,1.0,4.0,3.0,36.752835470198555
52,42.0,0.0,1.0,5.0,0.0,45.83608712402802
53,106.0,0.0,1.0,5.0,1.0,42.77154373789024
54,170.0,0.0,1.0,5.0,2.0,40.35837147206253
55,234.0,0.0,1.0,5.0,3.0,39.99669967991623
56,50.0,0.0,1.0,6.0,0.0,49.726066707868874
57,114.0,0.0,1.0,6.0,1.0,46.318243350384265
58,178.0,0.0,1.0,6.0,2.0,43.418195017117355
59,242.0,0.0,1.0,6.0,3.0,42.852061203371875
60,58.0,0.0,1.0,7.0,0.0,53.23792202770689
61,122.0,0.0,1.0,7.0,1.0,49.64225110978424
62,186.0,0.0,1.0,7.0,2.0,45.86003663772834
63,250.0,0.0,1.0,7.0,3.0,45.368939404319406
64,3.0,0.0,2.0,0.0,0.0,50.688949677151676
65,67.0,0.0,2.0,0.0,1.0,50.688949677151676
66,131.0,0.0,2.0,0.0,2.0,50.688949677151676
67,195.0,0.0,2.0,0.0,3.0,50.688949677151676
68,11.0,0.0,2.0,1.0,0.0,53.28781558605365
69,75.0,0.0,2.0,1.0,1.0,52.97045907680488
70,139.0,0.0,2.0,1.0,2.0,52.550954116407596
71,203.0,0.0,2.0,1.0,3.0,52.342172122759656
72,19.0,0.0,2.0,2.0,0.0,56.49454281596996
73,83.0,0.0,2.0,2.0,1.0,55.7786148806727
74,147.0,0.0,2.0,2.0,2.0,54.76408803951249
75,211.0,0.0,2.0,2.0,3.0,54.41615800761889
76,27.0,0.0,2.0,3.0,0.0,60.22061573178762
77,91.0,0.0,2.0,3.0,1.0,58.88620418376706
78,155.0,0.0,2.0,3.0,2.0,57.5055477725461
79,219.0,0.0,2.0,3.0,3.0,57.04302076573316
80,35.0,0.0,2.0,4.0,0.0,64.5417712619624
81,99.0,0.0,2.0,4.0,1.0,62.356925282073156
82,163.0,0.0,2.0,4.0,2.0,60.61027127852883
83,227.0,0.0,2.0,4.0,3.0,60.00819238122783
84,43.0,0.0,2.0,5.0,0.0,68.50815293919393
85,107.0,0.0,2.0,5.0,1.0,65.94238804290983
86,171.0,0.0,2.0,5.0,2.0,63.58675104812647
87,235.0,0.0,2.0,5.0,3.0,62.84683431793692
88,51.0,0.0,2.0,6.0,0.0,72.20281298390984
89,115.0,0.0,2.0,6.0,1.0,69.21777816462334
90,179.0,0.0,2.0,6.0,2.0,66.59407590829385
91,243.0,0.0,2.0,6.0,3.0,65.34543918696477
92,59.0,0.0,2.0,7.0,0.0,75.18701214031252
93,123.0,0.0,2.0,7.0,1.0,71.93128935102348
94,187.0,0.0,2.0,7.0,2.0,68.92829819705527
95,251.0,0.0,2.0,7.0,3.0,67.71483785357313
96,4.0,0.0,3.0,0.0,0.0,73.00123201513543
97,68.0,0.0,3.0,0.0,1.0,73.00123201513543
98,132.0,0.0,3.0,0.0,2.0,73.00123201513543
99,196.0,0.0,3.0,0.0,3.0,73.00123201513543
100,12.0,0.0,3.0,1.0,0.0,75.46931985254905
101,76.0,0.0,3.0,1.0,1.0,75.02843879793737
102,140.0,0.0,3.0,1.0,2.0,74.51538476229052
103,204.0,0.0,3.0,1.0,3.0,74.54857928231692
104,20.0,0.0,3.0,2.0,0.0,78.30837510000362
105,84.0,0.0,3.0,2.0,1.0,77.28606199109687
106,148.0,0.0,3.0,2.0,2.0,76.54729037062454
107,212.0,0.0,3.0,2.0,3.0,76.49846282353114
108,28.0,0.0,3.0,3.0,0.0,81.77881178426988
109,92.0,0.0,3.0,3.0,1.0,80.26036741903634
110,156.0,0.0,3.0,3.0,2.0,79.16585394180754
111,220.0,0.0,3.0,3.0,3.0,78.83319369094941
112,36.0,0.0,3.0,4.0,0.0,85.35851593721547
113,100.0,0.0,3.0,4.0,1.0,83.28763928695817
114,164.0,0.0,3.0,4.0,2.0,81.82485338178697
115,228.0,0.0,3.0,4.0,3.0,81.35416403715911
116,44.0,0.0,3.0,5.0,0.0,89.36583081875162
117,108.0,0.0,3.0,5.0,1.0,86.47738681016813
118,172.0,0.0,3.0,5.0,2.0,84.46972165446628
119,236.0,0.0,3.0,5.0,3.0,83.89819988478038
120,52.0,0.0,3.0,6.0,0.0,92.67877964572736
121,116.0,0.0,3.0,6.0,1.0,89.58133278489419
122,180.0,0.0,3.0,6.0,2.0,86.87570472189658
123,244.0,0.0,3.0,6.0,3.0,86.47013985523135
124,60.0,0.0,3.0,7.0,0.0,95.36830023215441
125,124.0,0.0,3.0,7.0,1.0,92.15439242428398
126,188.0,0.0,3.0,7.0,2.0,89.09352939737838
127,252.0,0.0,3.0,7.0,3.0,88.40433206297033
128,5.0,0.0,4.0,0.0,0.0,92.98521063135179
129,69.0,0.0,4.0,0.0,1.0,92.98521063135179
130,133.0,0.0,4.0,0.0,2.0,92.98521063135179
131,197.0,0.0,4.0,0.0,3.0,92.98521063135179
132,13.0,0.0,4.0,1.0,0.0,94.99825572989393
133,77.0,0.0,4.0,1.0,1.0,94.91475376224534
134,141.0,0.0,4.0,1.0,2.0,94.34890556551177
135,205.0,0.0,4.0,1.0,3.0,94.27951383886176
136,21.0,0.0,4.0,2.0,0.0,97.8978211140203
137,85.0,0.0,4.0,2.0,1.0,97.24411593844751
138,149.0,0.0,4.0,2.0,2.0,96.23259570481676
139,213.0,0.0,4.0,2.0,3.0,95.95688367795466
140,29.0,0.0,4.0,3.0,0.0,101.17221212920722
141,93.0,0.0,4.0,3.0,1.0,99.86131613540459
142,157.0,0.0,4.0,3.0,2.0,98.31862355526411
143,221.0,0.0,4.0,3.0,3.0,98.09092101123422
144,37.0,0.0,4.0,4.0,0.0,104.45669358435697
145,101.0,0.0,4.0,4.0,1.0,102.72746602029743
146,165.0,0.0,4.0,4.0,2.0,100.74538809145001
147,229.0,0.0,4.0,4.0,3.0,100.38674164410543
148,45.0,0.0,4.0,5.0,0.0,107.92108973665094
149,109.0,0.0,4.0,5.0,1.0,105.70124457302813
150,173.0,0.0,4.0,5.0,2.0,103.21285611072871
151,237.0,0.0,4.0,5.0,3.0,102.81094861585598
152,53.0,0.0,4.0,6.0,0.0,110.96748372849642
153,117.0,0.0,4.0,6.0,1.0,108.4234841991683
