,Axial,Radial,Value,Relative Uncertainty
0,0,0,8.272898560124505e+19,0.0074598951187063705
1,0,1,8.369850800381018e+19,0.006486180814899267
2,0,2,9.65345962106216e+19,0.006714002617625793
3,0,3,1.129462009816821e+20,0.007575084205033063
4,1,0,9.9448690565279e+19,0.00672626826271292
5,1,1,9.622552071528533e+19,0.005923473060239433
6,1,2,1.1032033803890375e+20,0.006033206394568823
7,1,3,1.2655740982786731e+20,0.005698910672400153
8,2,0,1.0892947569481676e+20,0.005883546202315995
9,2,1,1.0435139803607551e+20,0.005952523941410009
10,2,2,1.1906421376719633e+20,0.0052383570101712665
11,2,3,1.3532491490469842e+20,0.004886175391735317
12,3,0,1.0767868684946868e+20,0.006188849279005579
13,3,1,1.0280094929320544e+20,0.005493429773093533
14,3,2,1.171481268947548e+20,0.005253717488320631
15,3,3,1.3478016851803772e+20,0.006438565791471126
16,4,0,9.70500883082273e+19,0.006045094688296684
17,4,1,9.144893603782443e+19,0.005577001089218657
18,4,2,1.0418900545773915e+20,0.005577684214191806
19,4,3,1.1761930495073308e+20,0.006559306540980736
20,5,0,8.181465554113411e+19,0.006310813637641316
21,5,1,7.736114537017722e+19,0.00686792012419858
22,5,2,8.72234014932637e+19,0.007235583340163958
23,5,3,9.854722762626279e+19,0.008107563017335418
24,6,0,6.396614830016666e+19,0.0075538001036815905
25,6,1,6.060608376591681e+19,0.008964921892494912
26,6,2,6.9126930885517435e+19,0.008538188264736481
27,6,3,7.81955578795625e+19,0.008136870960733617
28,7,0,4.823548723962821e+19,0.012525048235678661
29,7,1,4.803341199653069e+19,0.011893582135124954
30,7,2,5.47350295428495e+19,0.010791134485912506
31,7,3,6.1443740871613284e+19,0.011564622109071979
