,Axial,Radial,Value,Relative Uncertainty
0,0,0,6729282.242793655,0.011839125501074051
1,0,1,7357004.077503061,0.013273176159657583
2,0,2,8500095.80066101,0.012249364207955006
3,0,3,9939659.898221696,0.012544661664443232
4,1,0,8259881.454105655,0.009733735230900091
5,1,1,8389457.434810478,0.011044881396668663
6,1,2,9576607.09613827,0.009440708049774135
7,1,3,10920791.264112206,0.011449799039372061
8,2,0,8966651.405746803,0.008891890381356708
9,2,1,9186966.358726675,0.009673562297331314
10,2,2,10149134.25601045,0.009346352367254273
11,2,3,11613382.60743814,0.00923045259679473
12,3,0,8551588.728951743,0.0096606538177988
13,3,1,9048004.168007843,0.00853509679976521
14,3,2,9926470.984702159,0.007173705886167215
15,3,3,11403692.49263576,0.009801880876337368
16,4,0,7880840.657976407,0.009268156487549705
17,4,1,8379345.612879983,0.01028559938142771
18,4,2,9162803.1004718,0.010482399333474463
19,4,3,10498863.181468759,0.010118801895315534
20,5,0,6866068.515454182,0.010292988329538002
21,5,1,7338548.57368969,0.00943044195704035
22,5,2,7787224.423459203,0.011754467735825676
23,5,3,8650136.526900101,0.012603468329561242
24,6,0,5679517.713343794,0.013872763132488591
25,6,1,5799679.574542689,0.012299421102257105
26,6,2,6218055.153073976,0.011486764834734198
27,6,3,6994305.244159404,0.013186613187720912
28,7,0,4098192.838110705,0.017460384344075416
29,7,1,4603466.17960526,0.018454014299602084
30,7,2,5022328.437168559,0.014506719641213292
31,7,3,5585129.378181573,0.015717662332682486
