,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
lost,1.0766507210104147e-12,3.38853649386191e-11,5.3507683957753436e-11,5.495294246718847e-11,5.4965102661919505e-11,5.931207200071083e-11,6.366520932046665e-11,6.513893899585317e-11,6.516161850146005e-11,6.638438402492059e-11,6.758409138352439e-11,6.831686825677296e-11,6.831725511519002e-11,6.83156185383423e-11,6.868879500324498e-11,6.910314794349451e-11,6.957758271159084e-11,6.961447929225678e-11,6.96169500908587e-11,6.983023845481293e-11,6.999031903342282e-11,7.01632742349024e-11,7.023105586326061e-11,7.02310673286156e-11,7.024444888195381e-11,7.044129311241798e-11,7.057793881967377e-11,7.072351929273644e-11,7.074632636183499e-11,7.074626008500177e-11,7.073456415149562e-11,7.068615344606062e-11,7.072028142219078e-11,7.075330074456624e-11
1001.09c,2.9742753823972287e-15,2.1810294392466325e-10,2.698562022022816e-10,2.756636118524253e-10,2.752207886698521e-10,1.5198112236900066e-09,1.6338473732205433e-09,1.6439884751793211e-09,1.6439658141123299e-09,1.1106535253508178e-09,1.7794397956566954e-09,1.8094878492983807e-09,1.8095140140190888e-09,1.8268126173126942e-09,1.883367057927427e-09,1.8597795909330883e-09,1.8597284626607043e-09,1.8682420306710526e-09,1.8600192316921911e-09,1.9478541126026774e-09,1.9057003057478802e-09,1.9883608104790906e-09,1.9990968602205953e-09,1.9990848129235315e-09,2.0506295770874236e-09,1.9686363736621756e-09,1.9954988449011235e-09,2.2006155869811996e-09,2.3191354329043263e-09,2.3251379945365906e-09,2.27339913990947e-09,1.8215677001315797e-09,1.2570520364240958e-09,1.1534453650604114e-09
1002.09c,4.105623577378306e-18,4.6261551950955086e-11,4.718461364787421e-11,4.7289874794971115e-11,4.728220515721836e-11,8.082693639452791e-11,8.310221125545738e-11,8.3278003990473e-11,8.3281592602859e-11,1.5375240408922855e-10,1.629303108347841e-10,1.6364380121217323e-10,1.6364391800981948e-10,1.637353657636085e-10,1.9969895558627154e-10,1.8824435722234055e-10,1.8716329137608487e-10,1.872413360073486e-10,1.8719544435399912e-10,1.067982511052854e-10,8.968897374792458e-11,1.2621783427299683e-10,1.3405850986810975e-10,1.3405846347281734e-10,1.3486335017556127e-10,1.2337173195740542e-10,1.6925374263845926e-10,1.8364191992604092e-10,1.673530830993708e-10,1.6791160494784102e-10,1.6718689031032215e-10,1.586056264450314e-10,1.1102126673615705e-10,9.446905090098856e-11
1003.09c,3.39376483241955e-23,3.447003276128222e-15,6.413705448494282e-15,6.634018914483251e-15,6.635536697172881e-15,1.7480296612969115e-14,2.08307164954516e-14,2.136280793734229e-14,2.1372642884985227e-14,6.754552207369941e-14,7.28455166121743e-14,7.39137532335662e-14,7.3914336202013e-14,7.422080901361451e-14,1.1296538721141982e-13,9.983457940748286e-14,1.0038762528400687e-13,1.0043771803158123e-13,1.0031963762021486e-13,2.7025217664535823e-14,2.3819587217924606e-14,7.52144529381148e-14,8.705087924117592e-14,8.705107960660476e-14,8.713926829098201e-14,1.25450829351046e-13,1.6404395411533985e-13,1.7368783402968055e-13,1.3386351098574977e-13,1.3377584864469952e-13,1.3356447708362701e-13,1.2123414472566958e-13,7.323977628379437e-14,4.920191843803434e-14
2003.09c,1.3059443126987084e-26,3.21537132106319e-17,8.562577495646169e-17,8.960920980782519e-17,8.811221345225519e-17,4.825311999467412e-16,5.415208557355622e-16,5.576896092262289e-16,5.479657523068586e-16,9.429432273407218e-16,9.84602257176602e-16,9.988118107047843e-16,9.98818426057118e-16,1.124745027081518e-15,1.0908892730630321e-15,1.0279693211404767e-15,1.0359346456630648e-15,1.0364941505320733e-15,9.871648736593366e-16,6.963418786362375e-16,6.832792029343574e-16,9.342889886529638e-16,9.93063218029898e-16,9.93064275206377e-16,1.0118459107192814e-15,1.3237869903656782e-15,1.5100015667502226e-15,1.5581196586967634e-15,1.3703399356307423e-15,1.3699168363898772e-15,1.2964859537401142e-15,7.798559802772191e-16,5.479807347844312e-16,4.345078008195302e-16
2004.09c,2.922878858722963e-09,2.0868440501979236e-07,9.890083048342936e-07,1.1151702015578645e-06,1.114251035111318e-06,1.25454946531682e-06,1.527855559846796e-06,1.6911199966987396e-06,1.6924710162955404e-06,1.7188894983139218e-06,1.7611751645859262e-06,1.8396742704158555e-06,1.839730900577666e-06,1.8397408425136902e-06,1.8508318763649744e-06,1.884645028002659e-06,1.9321584747568576e-06,1.9380753617413232e-06,1.937558271513573e-06,1.9360359835507298e-06,1.929910216011042e-06,1.933265291225574e-06,1.9370967234801153e-06,1.9370981406587473e-06,1.937413023919013e-06,1.957494811014184e-06,1.9677442409010955e-06,1.976640065724493e-06,1.979261022769932e-06,1.979161888179431e-06,1.9792721760300283e-06,1.9757044294143883e-06,1.9720371133965065e-06,1.9672065109795814e-06
20060,9.343485166896304e-53,1.153912458365687e-28,1.1730689944584641e-28,1.1730712154553223e-28,8.822650123327744e-29,3.1011331905560548e-28,3.9207675352880076e-28,3.917627675364862e-28,3.91867474596431e-28,6.973169703280692e-28,9.011295658421854e-28,9.34187953399748e-28,9.342352577972983e-28,8.623960736963603e-28,7.502453705253707e-28,7.626186356275572e-28,7.542429183642546e-28,7.623819478119957e-28,8.303429049184252e-28,5.85326322608731e-28,4.864588753327226e-28,1.083974500343365e-27,1.223647467448641e-27,1.2236389925314076e-27,1.3963141073741502e-27,1.3933031418936854e-27,1.626927960381851e-27,1.7374394619329773e-27,1.315153246789855e-27,1.3228287301837016e-27,1.0466357619282203e-27,1.1720610032954541e-27,8.998960034399117e-28,7.34145175942287e-28
3006.09c,9.393706130711818e-48,7.239474382523906e-22,7.466910230656731e-22,7.466940386504214e-22,7.2905281002193975e-22,2.6714739324352597e-21,3.688580903244142e-21,3.683607841929891e-21,3.6744077099419856e-21,6.798179342367798e-21,9.568089788603139e-21,1.0089372647949895e-20,1.009023046925395e-20,1.0053822734203027e-20,7.72611282541908e-21,8.300640225621498e-21,8.243113337725567e-21,8.397556527999155e-21,8.424445767039412e-21,6.666884451034908e-21,5.367138483129584e-21,1.5730216064009708e-20,1.8210792147569658e-20,1.8210640189605004e-20,1.8254150256094174e-20,1.8513003354092904e-20,2.071325607530706e-20,2.161537357471701e-20,1.4949154919798125e-20,1.506443380368939e-20,1.4990434946409537e-20,1.5627851202487567e-20,1.271239261735342e-20,1.0228124155429896e-20
3007.09c,1.4487102979903574e-54,4.52894209477719e-26,2.5299399793221213e-25,2.9691935881053954e-25,2.969925343259801e-25,9.527508769430845e-25,1.488981691164162e-24,1.679213623407352e-24,1.679592497053495e-24,2.958965448842615e-24,3.852653186047743e-24,4.2335019641990696e-24,4.234003135505485e-24,4.248384207308307e-24,5.986837502621313e-24,5.9861280609325886e-24,6.185792766066572e-24,6.271297196164119e-24,6.264159617509694e-24,3.928253980422945e-24,3.435655557722461e-24,8.534048081095076e-24,9.900654976892602e-24,9.900617988982547e-24,1.0008477137330424e-23,8.74070556582296e-24,1.1616326569773598e-23,1.1507159767542264e-23,6.730120952770945e-24,6.763239687580834e-24,6.66069788939588e-24,5.409000123471164e-24,3.292378642852173e-24,2.690958339498287e-24
30080,3.1696587237625876e-66,8.667848335465401e-38,4.827039507537396e-37,5.6645252258149926e-37,6.4460758136047024e-37,2.0459222687132216e-36,3.2000672306563586e-36,3.6069890937838153e-36,4.168625194595119e-36,7.271829192982222e-36,9.45714426549719e-36,1.0386617983482185e-35,1.0387839816713167e-35,3.1506192191623894e-33,6.018153440368739e-33,4.646944052291105e-33,4.632419267152387e-33,4.6349281540041674e-33,2.1716385735394427e-33,9.242886544944259e-35,8.110227228832556e-35,2.4508528946523066e-33,3.0642869238204405e-33,3.0642866664059074e-33,2.7815359672907706e-33,3.5974095350210516e-33,4.56231708355324e-33,4.337903256246944e-33,2.2390148221867233e-33,2.2420045366532717e-33,2.1245787036520444e-34,1.8787114150694085e-34,9.186418577833919e-35,5.107351333257725e-35
