,1,2,3,4,Avg
0_0,3.1576541033447927,2.914431178585265,2.1233965487775404,1.8704544329988146,2.516484065926603
0_1,7.02623981701289,6.187253114788789,4.966026478612605,4.755355458551595,5.733718717241469
0_2,11.5226222945118,10.465761818552979,8.312510712290242,8.006900500006688,9.576948831340427
0_3,16.335679050078316,14.600184951732004,12.072289495731614,11.508601611901435,13.629188777360842
0_4,20.80941235959105,18.598930645796912,15.723970579193576,14.849115004200804,17.495357147195584
0_5,25.57040220537373,22.360225838435497,18.73328583131669,17.71535292436491,21.094816699872705
0_6,29.199675618629943,25.491203489112966,21.34500321162689,20.071777722261213,24.026915010407752
0_7,31.950737340945278,27.7594693130281,23.110196711025495,21.882099781795386,26.175625786698564
0_8,34.212103564549615,30.056434219084462,25.445303827610914,24.21985326951521,28.48342372019005
0_9,37.30599935270601,33.19368526142545,28.63005395460292,27.407140283054808,31.6342197129473
0_10,40.69982627253851,36.63590236418037,32.1252335537578,30.905275662796097,35.09155946331819
0_11,44.450192275604486,40.4394926238942,35.98665205542082,34.76955137805396,38.91147208324337
0_12,48.031654211554326,44.07392005103016,39.67856747597076,38.46487443338918,42.562254042986105
0_13,51.230236563375364,47.319338661949516,42.97453741007422,41.76369197674818,45.82195115303682
0_14,53.829946025106246,49.959870305404316,45.65944969592396,44.45210134937858,48.475341843953274
0_15,55.77138527469221,51.93443062521981,47.670401636006645,46.46688109059977,50.46077465662961
0_16,57.9151778114275,54.11538798124891,49.89225521092827,48.693229330578916,52.65401258354589
0_17,60.6970181537988,56.93839969015902,52.75948444010063,51.56346085561111,55.48959078491739
0_18,63.753438116544814,60.04375781527831,55.91796075683119,54.72685220735676,58.610502224002765
0_19,67.18292556960934,63.52862238616397,59.463002466507795,58.27787783820865,62.113107065122435
0_20,70.53071479099101,66.93162353970571,62.92621133497357,61.74770203168567,65.534062924339
0_21,73.48201998449339,69.92980843090024,65.97527032062258,64.8021660790518,68.54731620376701
0_22,75.83732866041046,72.3223537443379,68.40825025481628,67.2396176813721,70.95188758523418
0_23,77.54708222650702,74.06270904081778,70.18246617658494,69.01859111489877,72.70271213970213
0_24,79.42058359028627,75.96947478572281,72.1259999617208,70.96726257098314,74.62083022717826
0_25,81.97842520747744,78.56927532969809,74.77173677293094,73.61890054841626,77.23458446463069
0_26,84.86662726340256,81.50526825592789,77.76016383023637,76.61435829920744,80.18660441219356
0_27,87.98386321745201,84.6743070484709,80.98618972054435,79.84837811979462,83.37318452656547
0_28,90.91882366263859,87.65708830905132,84.02155571094764,82.8912373256226,86.37217625206503
0_29,93.56744035889372,90.348311037658,86.75964644733544,85.63614953400771,89.07788684447371
0_30,95.81350405702464,92.63083600517822,89.08240219839486,87.96499435412044,91.37293415367954
0_31,97.35569924915218,94.20053706547401,90.68282282542543,89.57050570958138,92.95239121240824
0_32,98.97550872282346,95.84872766461478,92.3626694050931,91.25557251171114,94.61061957606061
0_33,101.1783773415425,98.08837864461006,94.64315912816315,93.54267002475171,96.86314628476686
0_34,103.83500965947418,100.78775697777628,97.3899028341766,96.29707275763171,99.57743555726469
0_35,106.5935882387037,103.5918361390921,100.24461673119906,99.16028135740089,102.39758061659894
0_36,109.19202745944699,106.23241964612785,102.93211029698436,101.85575254313603,105.0530774864238
0_37,111.61891744746084,108.69852323094278,105.44193999335134,104.37316089686618,107.53313539215529
0_38,113.53060100140017,110.64040121254874,107.41750421690571,106.35464007837852,109.48578662730829
0_39,114.94763441868726,112.08275789205084,108.8884036490676,107.83077801918213,110.93739349474694
0_40,116.49433104532706,113.65601889599509,110.49156143378119,109.43940924894666,112.52033015601249
0_41,118.59214208415166,115.78609207648033,112.65765446937714,111.61197080397446,114.6619648584959
0_42,120.97158296576441,118.20370894722575,115.11810400309696,114.08029505625409,117.0934227430853
0_43,123.4445034722392,120.71576981284126,117.67413261472012,116.6445055604726,119.61972786506828
0_44,125.99073697076025,123.30101284599151,120.30316112230295,119.28174583372893,122.2191641931959
0_45,128.13667262533892,125.48054478505286,122.520507990556,121.50629512425566,124.41100513130085
0_46,129.90336526066838,127.2748840477473,124.34599893633924,123.33777566405143,126.21550597720159
0_47,131.21702925253476,128.61050126100278,125.70649337941124,124.70311786146638,127.55928543860381
0_48,132.5529603931569,129.96883619785072,127.09022619210833,126.09181134611255,128.92595853230713
0_49,134.51285618868312,131.95812894918208,129.11266232838773,128.1207255915382,130.9260932644478
0_50,136.6459526138396,134.1233915346413,131.31425692434544,130.32948015560672,133.10327030710826
0_51,139.03316672230855,136.54665455505892,133.77828161451555,132.80160315804574,135.5399265124822
0_52,141.31535773520483,138.86239012600834,136.1319394179672,135.16286223832105,137.86813737937536
0_53,143.21346215864187,140.78923091484265,138.09135016379682,137.1288423140903,139.8057213878429
0_54,144.8776769601783,142.47803286997782,139.8080190951779,138.8511713222266,141.50372506189015
0_55,146.03751472957453,143.65596629925656,141.0065360586594,140.05387267888796,142.68847244159463
0_56,147.31177752803217,144.94932750503523,142.32159783923763,141.37336389158486,143.98901669097248
0_57,149.0110740828788,146.67315333613593,144.0732641410004,143.130751584105,145.72206078603006
0_58,151.06278672294007,148.75443618623504,146.18814264007145,145.2525622470253,147.81448194906795
0_59,153.2702139719963,150.99339574074367,148.46294011632963,147.53479771959297,150.06533688716564
0_60,155.26955386857458,153.02132986097405,150.52339800003762,149.60203778245977,152.1040798780115
0_61,157.16417200785574,154.94255376393957,152.47489523746597,151.559884212983,154.03537630556107
0_62,158.63839057377206,156.43764216693248,153.9937633830582,153.0837476810979,155.53838595121516
0_63,159.6668102468544,157.48182158458914,155.05594556341316,154.14968491722993,156.58856557802164
0_64,159.66681024685354,157.48182158458823,155.05594556341217,154.14968491722908,156.58856557802073
0_65,159.66681024685448,157.48182158458926,155.0559455634131,154.1496849172299,156.58856557802167
0_66,159.66681024685408,157.48182158458894,155.05594556341282,154.14968491722965,156.58856557802136
0_67,159.66681024685437,157.4818215845891,155.05594556341302,154.1496849172298,156.5885655780216
0_68,159.66681024685448,157.4818215845892,155.05594556341316,154.14968491722993,156.5885655780217
1_0,159.73950172189714,157.4715355437832,155.14532588240863,154.48283182550992,156.70979874339974
1_1,159.95775305143772,157.54011076828237,155.2920116988331,154.6751404533329,156.86625399297154
1_2,160.22508975440172,157.73197960487386,155.59517907183945,154.93077505391773,157.12075587125818
1_3,160.51818143358418,157.9717175933108,155.94099703650375,155.35353609235656,157.44610803893883
1_4,161.1242406206006,158.58310024237497,156.46870787732067,155.9128780374075,158.02223169442593
1_5,161.9261578474613,159.3944142524675,157.315989543529,156.69607167728677,158.83315833018614
1_6,162.85555733725425,160.2908522424149,158.19137341377322,157.54121464193082,159.7197494088433
1_7,163.85320069335748,161.21228406658,159.04387498918743,158.33681781557254,160.61154439117436
1_8,164.45847356587998,161.76757175809922,159.55582540744166,158.803930134686,161.14645021652672
1_9,164.75280922872787,162.04120976845377,159.81250625252335,159.03875384599436,161.41131977392484
1_10,164.962758598656,162.24607896136698,160.01329820341772,159.2303091296986,161.61311122328482
1_11,165.21963153371,162.50458095636185,160.27289665976784,159.48588602283323,161.87074879316825
1_12,165.60681533500338,162.89713653652672,160.66931448465022,159.8800074660006,162.26331845554523
1_13,166.17069591513646,163.46989727729064,161.24853642186736,160.4578214539811,162.83673776706888
1_14,166.90029352081336,164.2108507925107,161.99779923971903,161.20631072903697,163.57881357052003
1_15,167.71798315250916,165.04180236748022,162.8384947107887,162.04654472943363,164.41120624005293
1_16,168.41163739110834,165.7473466332432,163.55279655351777,162.76048604632177,165.11806665604774
1_17,168.8700408718344,166.21443832909972,164.02629086523146,163.23354886729396,165.58607973336487
1_18,169.15499950806824,166.50531697656538,164.32151998322095,163.5282988748713,165.87753383568148
1_19,169.39026960838333,166.74532780183677,164.56500043709022,163.77136081691245,166.11798966605568
1_20,169.688769551366,167.04884020641404,164.8721666194147,164.07813317140887,166.4219773871509
1_21,170.12348445995602,167.49028618372648,165.31852120369268,164.52409122938994,166.8640957691913
1_22,170.71980190743113,168.09585972991096,165.9308643020052,165.13604257331963,167.47064212816673
1_23,171.43934550655942,168.82705452773075,166.6706109173243,165.8754668992905,168.20311946272625
1_24,172.16084520820073,169.56075958546478,167.41330040344073,166.61792584091236,168.93820775950465
1_25,172.7601295241564,170.1704573266803,168.03067554529773,167.23511876809147,169.54909529105646
1_26,173.19375908721722,170.61165560519413,168.47745290180177,167.68171800804805,169.99114640056527
1_27,173.5071287883573,170.9302176296664,168.79982741861758,168.003885794454,170.31026490777384
1_28,173.78925311422552,171.2165565595297,169.08924187061046,168.29307922470403,170.59703269226742
1_29,174.13152836638096,171.5637957162087,169.44010554319854,168.6437684763017,170.94479952552248
1_30,174.59609066266458,172.03536756190414,169.91682382589917,169.12041363520203,171.4171739214175
1_31,175.19346808994402,172.64215117155274,170.5305466479139,169.73418451678629,172.02508760654922
1_32,175.86696816093348,173.32662987036377,171.22315246614443,170.4269420480463,172.71092313637197
1_33,176.52020587432312,173.99080171766425,171.89543851331038,171.09942975361307,173.3764689647277
1_34,177.0757984110247,174.55583057282203,172.46748052638506,171.67165649709492,173.94269150183166
1_35,177.5144355349597,175.00186856839798,172.9190190118493,172.1233184860755,174.38966040032062
